num_transactions,total_quantity,unique_customers,day_of_week,week_of_year,month,quarter,is_weekend,revenue_lag_1,transactions_lag_1,quantity_lag_1,revenue_lag_7,transactions_lag_7,quantity_lag_7,revenue_lag_14,transactions_lag_14,quantity_lag_14,revenue_lag_30,transactions_lag_30,quantity_lag_30,revenue_roll_mean_7,revenue_roll_std_7,revenue_roll_mean_14,revenue_roll_std_14,revenue_roll_mean_30,revenue_roll_std_30,revenue_diff_1,revenue_diff_7,revenue_pct_change_7
6,15,6,6,43,10,4,1,3650.0,3.0,10.0,50.0,1.0,1.0,110.0,2.0,3.0,425.0,3.0,4.0,2012.857142857143,1197.4934138401254,1615.0,1192.1344787332564,1672.1666666666667,1071.1359449872257,-2400.0,1200.0,24.0
1,3,1,0,44,10,4,0,1250.0,6.0,15.0,1950.0,3.0,6.0,1500.0,3.0,10.0,2550.0,4.0,12.0,1745.0,1405.5277775032891,1513.2142857142858,1261.523204980112,1589.6666666666667,1096.2128642185148,-1175.0,-1875.0,-0.9615384615384616
3,10,3,1,44,10,4,0,75.0,1.0,3.0,800.0,4.0,9.0,2860.0,4.0,13.0,2900.0,2.0,7.0,1886.4285714285716,1343.0087933619873,1436.7857142857142,1204.789491894836,1552.6666666666667,1068.8518923668007,1715.0,990.0,1.2374999999999998
4,10,4,2,44,11,4,0,1790.0,3.0,10.0,2200.0,4.0,10.0,175.0,2.0,7.0,2800.0,3.0,6.0,1779.2857142857142,1343.7398947571317,1527.857142857143,1148.9689596893677,1507.6666666666667,1042.6232940680602,-340.0,-750.0,-0.3409090909090909
6,16,6,3,44,11,4,0,1450.0,4.0,10.0,3500.0,2.0,7.0,2025.0,2.0,5.0,1245.0,5.0,15.0,1552.857142857143,1120.4532458744002,1520.0,1145.6791737789276,1530.0,1043.977803965397,465.0,-1585.0,-0.4528571428571428
1,4,1,4,44,11,4,0,1915.0,6.0,16.0,740.0,3.0,6.0,1860.0,4.0,8.0,2170.0,5.0,17.0,1618.571428571429,1077.499861893706,1472.857142857143,1144.1905339679993,1497.6666666666667,1038.4792705693735,-715.0,460.0,0.6216216216216217
1,1,1,5,44,11,4,1,1200.0,1.0,4.0,3650.0,3.0,10.0,50.0,1.0,1.0,3010.0,6.0,17.0,1168.571428571429,667.4623228175179,1505.0,1106.8562549991605,1414.0,1013.2385769368946,-700.0,-3150.0,-0.863013698630137
2,6,2,6,44,11,4,1,500.0,1.0,1.0,1250.0,6.0,15.0,50.0,1.0,1.0,530.0,2.0,2.0,1247.142857142857,709.6821890986228,1630.0,1025.7436326880113,1456.3333333333333,1001.493654612891,1300.0,550.0,0.4399999999999999
2,7,2,0,45,11,4,0,1800.0,2.0,6.0,75.0,1.0,3.0,1950.0,3.0,6.0,1500.0,1.0,3.0,1622.142857142857,679.9991246492987,1683.571428571429,1062.662527970026,1496.3333333333333,1026.9388167429122,900.0,2625.0,35.0
6,10,6,1,45,11,4,0,2700.0,2.0,7.0,1790.0,3.0,10.0,800.0,4.0,9.0,2500.0,4.0,12.0,1589.2857142857142,676.0820251729133,1737.857142857143,1033.053193741203,1465.0,1009.4510286835832,-1140.0,-230.0,-0.1284916201117318
2,7,2,2,45,11,4,0,1560.0,6.0,10.0,1450.0,4.0,10.0,2200.0,4.0,10.0,2025.0,2.0,5.0,1412.142857142857,856.9220945864796,1595.7142857142858,1099.3527066534975,1404.5,1028.9326156683958,-1350.0,-1240.0,-0.8551724137931034
3,11,3,3,45,11,4,0,210.0,2.0,7.0,1915.0,6.0,16.0,3500.0,2.0,7.0,195.0,3.0,7.0,1581.428571428571,1064.6819332775503,1567.142857142857,1050.151480438955,1501.3333333333333,1047.7051550670265,2890.0,1185.0,0.6187989556135771
